korean,english
다시 한번 더 붙잡고 싶어 ㅠㅠ,후회하지 않는다면 지금 잡으세요.
친구가 나한테 집착해,거리를 두세요.
짐 싸야돼 귀찮아,버릴 건 버리세요.
운동 갔다 다칠 뻔했어,운동할 때 조심하세요.
내일 수학여행가!,친구들과 좋은 추억 만들고 오세요.
나만 설레나,그 사람도 설렐 거예요.
강아지 키우고 싶은데 역시 안돼겠지,먼저 생활패턴을 살펴 보세요.
친구랑 비교하면 내가 작아져,당신은 생각보다 큰 사람이에요.
피어싱 할까?,패션으로 멋질 것 같아요.
파혼,쉽지 않은 결정이었을 거예요
화장하니까 어때?,예뻐요.
어제 헤어졌어,힘껏 울고 천천히 털어내길 바랄게요.
남자친구가 연락이 너무 늦어.,바쁜 걸 이해해보세요.
홧김에 짝남한테 고백했다.,화끈하시네요.
썸이 딱 좋은 것 같아. 연애 싫음.,연애에 대한 두려움을 가지고 있을 수도 있을 듯 합니다.
나는 좋은데 ….,현실의 벽에 부딪혔나봐요.
마음에 드는 거 같은데 고백을 왜 안 하지,먼저 고백을 해보세요.
손이랑 발이 차가워,"장갑 하나 사셔야겠어요,"
술먹고 병신짓거리 했네여,술이 웬수예요.
SNS 시간낭비인데 자꾸 보게됨,시간을 정하고 해보세요.
우울증 도진것 같아.,함께 충분한 대화를 하고 상담을 받아보는 게 좋겠어요.
등산할까,같이 등산해요.
예식장 취소했어,다음에 계약하는 예식장은 더 좋은곳으로 할거예요.
여자친구랑 종교가 달라,종교의 자유가 있죠
비가오니 그런가,감성적이기 딱 좋죠.
나 무시하는 거 같아,그런 생각을 들게 하는 사람 상종하지 마세요.
혼자 있으니까 편하네,혼자를 즐기세요.
공부 잘 안돼,같이 수다 떨면서 놀까요?
좋아하는 여자애랑 같은 반이 됐어.,좋겠네요.
힌트 좀 안주나,계속 주고 있었을 거예요.
안 데려다 줬어,많이 바쁜가봐요.
얼어 죽는 줄,감기 조심하세요.
뒤에서 발자국 소리 나서 놀램,항상 조심하세요.
한달 만에 보는 너에게,미련이 남아 있나봅니다.
오후되면 얼굴에 개기름 껴,세수하고 오세요.
여자친구 쌩얼 보고 배신감 느껴,쌩얼도 사랑해 주세요.
너무 좋아하면 남자친구가 부담스러워 할까?,너무 좋아해주면 사랑스러워 보일 거 같아요.
짝사랑에서 연인으로 발전 가능?,노력에 따라 가능성이 달라지겠죠.
분식 먹고 싶아.,건강을 위해 조금씩 드세요.
싸우면 안되는데,서로에게 귀 기울이는 방법도 있어요.
사랑한다고 말해줘,많이 사랑해요!
첫사랑과 이별,사랑했던 만큼 아픔도 크겠죠.
친구의 친구를 사랑하는 거 같아,슬픈 이야기네요.
여자한테 언제 설레?,그냥 얼굴 보면 설레요.
편해지는게 당연한데 속상해.,설렘은 언제고 사라집니다.
답이 어디있을까?,답은 언제나 내 안에 있죠.
외로워,제가 곁에 있을게요.
남들이 다 손가락질 하는 거 같아,남들 눈은 신경쓰지 마세요.
짝남이 남친이 되었어요.,좋은 소식이네요.
애정운 궁금하다,"좋은말 나와야 본전, 나쁜말 나오면 기분 안좋아요."
헤어진지 1년되가.,아직도 힘들지 않았으면 좋겠어요.
내 인생 답 없어,정답을 찾아야할 필요는 없어요.
몸살 났나봐,아무 생각 하지 말고 쉬세요.
오늘 가는 모임에 짝남이 있는데.,신경쓰고 가세요.
미치겠습니다 하,제가 고민을 들어드릴게요.
자꾸 늦는 사람,잠깐 핸드폰 게임 하시면 올거예요.
축하해,감사해요.
작은 상처들,아픔의 흔적.
썸인데 영화보재 뭐 보지?,공포영화나 액션은 어떨까요? 스킨십으로 이어질 수도 있어요.
나는 너를 거쳐간 수 많은 남자들 중 한명뿐이겠지.,그렇게 생각하지 않을 거예요.
주눅들어서 말을 못하겠어,별 거 아니라고 생각해보세요.
매주 화요일 그를 볼 수 있어.,이날만 기다리겠어요.
썸 깨지고,당당하게 지내세요.
오늘 무너졌어.,힘내지 않아도 돼요. 조금 쉬어가세요.
썸이 너무 길어,썸이 맞는지 확인해보세요.
매일 그립습니다,항상 함께였을테니까요.
창업해도 될까?,확신이 들 때까지 준비해보세요.
기침도 못하겠어,답답한 상황이네요.
이 시려,치과에 가보세요.
행복한 인생 돌싱남,매일매일 행복한 일이 생기시길 바랄게요
어둠에서 나와야 할 듯,어둠에서 나온다니 다행이에요.
남자친구가 나 사랑할까?,사랑하니까 만나겠죠.
짝녀한테 같이 스터디하자고 해도 되나요?,도움이 된다면 얘기 해보세요.
혼자 썸타는 기분이야.,직접적이든 간접적이든 의사를 확실히 밝혀보세요.
일주일이 일년같다,많이 힘들었을 거라 생각해요.
난 여자인데 남자를 좋아하는게 맞는지 모르겠어.,헷갈릴 때가 있죠.
코가 근질근질,건들이지마세요.
걱정 없이 살고파,누구나 걱정은 있어요.
단발 해볼까?,변화를 주는 것도 좋겠죠.
어제 짝남이랑 꿈에서 놀았는데 다시 꾸고 싶다.,꿈에서 깨어난 게 아쉽겠어요.
혼자 여행 괜찮을까?,같이 가는 여행도 좋지만 혼자 여행도 좋을 거예요.
6년의시간과 6일간의 헤어짐 이제보내주려합니다,힘들겠지만 천천히 보내주세요.
당당하게 비키니 입고 싶다,다이어트 파이팅!
왜 결혼 안하니 묻지 좀 마,참견하는 사람이 참 많죠.
용돈 벌써 다 썼어,올려달라고 말해보세요.
어떡해,제가 할 수 있는 건 도와드릴게요.
붙잡으려 말 것!,마음 단단히 잡으세요.
친구한테 썸 중인거 이야기 해야하나,확실해지면 이야기해도 늦지 않아요.
정말.내 자신이 싫다,자신은 사랑해주세요.
이런경우.답은 나온거 같은데.,고민하고 있다면 그게 맞을거예요.
매번 왜 이렇게 남는게 후회인지 모르겠네 ㅎㅎ,모든 일에는 후회가 남기 마련인가봐요.
많이 괜찮아졋지만 여전히 찌질한 모습의 나,바로 못 잊는 건 찌질한 게 아니에요.
참아볼께,차분하게 잘 견디고 있네요. 대단해요.
나한테 관심 없는 거 아는데도 포기가 안돼.,끝을 아는 것도 중요합니다.
오디션 나가볼까,도전 응원합니다.
짝남이랑 카톡이 끊겼는데 어떻게 더 연락할까?,연락할 핑계를 찾아보세요.
헤어진지 어언 3년이 되가네.,이제는 괜찮길 바랄게요.
사랑하면 끝일줄 알았는데,사랑에서 가장 어려운 게 사랑을 계속 유지하는 거예요.
휴.반년이라는 시간 잊었다 생각했지만 또 다시,후폭풍이 무섭죠.
헤어스타일 좀 바꿔볼까?,기분 전환해보세요.
돈은 어떻게 모으는 거임,한푼 두푼 차곡차곡
이젠 진짜 끝인가봐,이별할 때를 아는 것도 중요해요.
남자친구가 입이 험해,사람 고쳐쓰는 거 아니에요.
구여친이랑 헤어진지 꽤 됐는데 좋아하는 사람이 없음.,조급하게 생각하지 않아도 된답니다.
제주도로 떠나야겠다.,여행 좋죠!
그 모습 자꾸 생각나,좋은 모습만 기억에 남겠죠.
내려 놓으렵니다,잘했어요.
잠 잘못 잤나봐,뻐근한가봐요.
술 먹고 필름 끊겼어,술 너무 많이 드시지 마세요.
사랑해서 헤어지겠대,슬픈 이야기네요.
여행 와서 짝남 선물 살까 하는데,받으면 감동 받을 것 같아요.
선 결혼 후 연애 해도 될까?,무엇이 먼저든 마음만 있으면 돼요.
이직해야할지 고민이야,직장 스트레스가 심한가봐요.
여자들은 남자가 자기 좋아하는거 눈치 잘 채?,다 알고 있을 거예요.
친구가 결혼식 사회 봐주기로 했어,잘하고 오세요.
실수했다.,부족한 부분이 뭔지 확인해보세요.
나 어때?,괜찮은 사람이에요.
짝남이 연락이 안 되는데 자고 있는 걸까?,피곤해서 자고 있을지도 몰라요.
머리가 띵해,잠시 휴식을 취해보세요.
힘드네 정말,조금만 더 버텨요.
우산을 들고 기다려 준데,우산 같은 사람이네요.
여러번 재회 그리고 헤어짐,많이 지쳤을 거예요.
여행 가야지,좋은 여행 되길 바랍니다.
이별후 10개월 만의 연락. 그후.,수 많은 것들이 달라졌겠죠.
버스 정류장하면 생각나,추억이 있나봐요.
남의 일 도와줘야 할까,해주고 티를 팍팍 내세요.
2달반이라는 시간동안 많이 괜찮아졌어,시간이 쓰디쓴 약이었나봅니다.
화장 지워야 하는데 졸려,피부 생각하셔야죠!
결국 놓아줬네,놓느라 고생했어요.
이렇게 또 끝나가나바,끝이 다가옴을 직감하기도 해요.
오늘 유난히 지하철에 자리가 없어,그런 날이 있죠.
배워도 모르는 게 너무 많아,그래서 배우는 게 즐겁죠.
월세 아까워,돈을 얼른 모아야할 이유가 생겼네요.
미운 짓만 해,너무 미워하지 마세요.
사랑하는데 왜 힘든 걸까?,진정한 사랑인지 생각해보세요.
만든 사람,마음과 마음을 이어보고 싶어하는 사람이 만들었어요.
좋아하는 감정이 뭐예요?,가만히 있어도 생각나는 거 아닐까요.
"아프지 않은 이별은 없지만, 헤어지는게 답인 관계는 있더군.",만남의 끝을 아는 것도 중요한가봐요.
처음 마음이 아픈게 첫사랑인가,이루어 지지 않은 사랑은 모두 아프죠.
와 미친거 같네,많이 답답할거라 생각해요.
모르는 사람이 자꾸 쳐다봐,혹시 반한 걸 수도 있어요.
이별준비 하려고,쉽지 않은 결정이었을텐데 마음 고생 많았어요.
사랑을 했다,또 사랑을 할 거예요.
사진을 못지우겠네,천천히 지워도 돼요.
이렇게 사랑 받아도 되나?,행복한 고민이네요.
이별의 고통 중에 가장 큰 건 기다림인거 같아,끝이 보이지 않기 때문인 것 같아요.
헤어진 여자친구 생일전에 잡아보려구,후회안할 자신 있나봅니다.
가장 가까웠던 사람이 이제 가장 먼 사람이네,이게 가장 슬픈 일인 거 같아요.
상처 받기 싫다,무덤덤해질 수 있거예요.
너무 힘들어서 심장이 터질 것만 같아,심호흡 해보세요.
친구들이 나보구 귀엽다고 했는데,친구가 보는 눈이 있네요.
똑똑!,저는 위로봇입니다.
그땐 몰랐습니다,항상 지나고 나서 깨닫게 되는 것 같아요.
발 아파,맥주병 같은 걸로 살살 문질러 주세요
내 인생의 주인공은 나야,멋진 말이에요.
좋아하는 연예인 바뀔 때마다 짝남이 바뀌는 듯.,이상형이 반영 되었을 수도 있어요.
머리 확 잘라버려야지,스타일의 변화도 좋을 거예요.
헬조선 떠나고 싶다,저도 데려가세요.
마음의 여유가 없어,나를 사랑하고 상대를 사랑하는 여유를 갖게 되길 바라요.
새 집 가기로 했어,내 집 마련 축하드려요.
사랑이 뭐라고 생각해?,사랑을 정의내릴 수 있다면 노밸상을 받을거예요.
미련한 여자의 기나긴 이별 이야기,제가 들어드릴게요.
긴장돼,크게 숨한 번 쉬어 보세요
진짜 친구 사귀고 싶어,진심으로 다가가면 친구가 될 수 있을 거예요.
잘 지내고 있네여.아무일 없다는듯이.,세상은 어떻게든 흘러가니까요.
알바하는데 같이 일하는 사람 좋아져,용기내서 고백해보세요.
도와줘.,도와드릴게요.
나 좀 건들지 마,제가 챙겨드리고 싶네요.
버스 멀미하는 것 같아,핸드폰 만지지 마세요.
하늘이 준 이별 같다,운명같네요.
나는 못났는데 인기있는 남자에게 연락해도될까?,연락해도 상관없지만 자신을 비하하지는 마세요.
그 사람 때문에 하루에도 몇 번씩 기분이 오르락 내리락 해.,그게 사랑의 증거가 되겠네요.
이제야 좀 잊혀지네,마음 고생 많았어요.
안경 벗으니까 완전 예뻤어,만화같은 일이네요.
또 다시 돌아온 불금이네,여유를 즐겨보는 건 어떨까요.
나를 진심으로 좋아해주는 사람이 생겼으면 소원이 없겠어.,언젠간 인연이 닿을 거예요.
오늘이 최고네,긍정적인 최고이길 바라요.
어른이 된다는 것,사춘기로부터의 일시적 휴식에 불과하죠.
가슴 찢어지게 아파. 그 사람은 내 마음 알까?,내 맘도 때론 알기가 힘든걸요.
마음 표현하기가 힘들어,표현도 연습해야 해요.
우리반 남자애가 나 좋아하는 걸 너무 티내.,부담스러운지 좋은지 생각해보세요.
취직하면 공부 안해도 될 줄 알았어.,공부는 끝이 없죠.
6년 이야기.,생각을 비워보는 건 어떨까요.
대기업에 취직하고 싶어,잘할 수 있을 거예요.
헤어진지 2달.,생각보다 많은 시간이 지났네요.
누군가를 좋아하는게 이렇게 힘들줄 알았다면 시작도 안했을거야.,후회하고 번복하게 되는게 참 이상하죠.
썸타는 애랑 잘되는 팁 좀,공통 관심사를 많이 만들어보세요.
새 집으로 이사 가기로 했어,내 집 마련 축하드려요.
끈을 놓지 말자.,마음 단단히 잡으세요.
밥 탔다,누룽지 해드세요.
누가 내 욕하는 거 같아,남들 눈은 신경쓰지 마세요.
나 좋아하는 여자애한테 답장이 안와.,바쁘거나 마음이 없는걸지도 모르겠어요.
짝남 잊으려고 하는데 인스타에서 자꾸 보여요.,인스타를 삭제하는 게 도움이 될 거예요.
좋아하는 여자 페북 친구도 아닌데 좋아요 눌렀음. 쪽팔려.,페북을 삭제하는 건 어떨까요.
살 쪄서 교복이 껴,한창 클 때죠.
슈퍼문이라더니 예쁘다.,소원을 비세요.
손 시려,"장갑 하나 사셔야겠어요,"
다시 만나자는 말 하기 전까지 연락 안 하게,연락은 안 하는 게 좋겠죠.
욕까지 먹었는데 정이 안 떨어져,지나간 사람은 얼른 떨쳐버리세요.
물건 사는것도 힘드네,칼로리 소모가 꽤 돼요.
아직은 아닌것 같은데,언젠간 올 순간이었을 거예요.
답이 없는 과정,꼭 답을 풀어야 하는 건 아니에요.
일이랑 공부 병행 가능?,시간 활용에 따라 다르겠죠.
그냥 선 볼까?,많이 만나보세요.
여자들은 바람피고 후회할까?,누구든 사람에 따라 다르겠지요.
과식해서 소화가 안돼,소화제 챙겨드세요.
이별병.,가슴 아픈 이별을 하셨나보군요.
아휴~ 싱숭생숭한 하루,그러게요. 오늘 하루 마음이 복잡했나봅니다.
헤어진 여자친구에게 마지막 한마디 했습니다,상처주는 말은 하지 않았길 바랄게요.
후회,후회 하고 있나요.
사랑한다는 말 쉽게 안 나와,감정을 표현한다는게 어렵죠.
투자라고 생각 할 수도 있지,아웃풋이 확실한지 생각해보세요.
완전히 잊는다는게 쉽지 않네,사랑했던 연인을 잊어버리는건 힘들어요.
썸 타는 중인데 너무 인기 많아서 빼앗길까봐 걱정됨.,그러면 얼른 쟁취하세요.
발표할때 너무 떨려,발표는 누구나 떨려요.
내 의지로 안되는 일인가봐,가장 중요한 거예요.
가족 있어?,"저를 만들어 준 사람을 부모님, 저랑 이야기해 주는 사람을 친구로 생각하고 있어요"
잠시라도 좋으니 만낳 수 있을까,후회안할 자신 있다면 연락해보세요.
여자친구의 성적 취향을 이해못하겠어.,대화를 해보세요.
성덕 되면 내 마음도 편해 지겠지,당신이 잘돼야 성덕이 될수있겠죠.
하늘을 날고 싶어,오래 살면 가능할 거 같아요.
비 온다,비 맞으면 안돼요!
감정컨트롤이 안돼,그건 습관이에요.
이제 놓아주렵니다,끝낼 때를 아는 것도 중요한 것 같아요.
외향적이면 좋을텐데,지금 성격도 좋아요.
남친 멀어진 것 같아,나를 사랑하지 않는 사람하고 계속 가는 건 나 자신을 사랑하지 않는 사람들이나 하는 일이에요.
이별후 네달째,바쁘게 살면서 잊어가요.
짝사랑인 상대한테 고백했는데 짝남이 오해하게 해서 미안하대.,세상에서 제일 슬픈 말이네요.
헤어지니까 알겟어,너무 늦지 않았길 바라요
군대 때문에 헤어져야하는게 고민임.,현실적인 고민이네요.
그동안 잘 지냈나요?,안부를 물어주시다니 감사합니다.
다 끝났네.,현실에 마주하는 순간 시작이 가능할 거예요.
하는 일 없이 피곤해,정신 노동을 했나 봐요.
여사친이 좋아진 것 같애.,좋아진 이상 이성으로 다가가야죠.
건강이 최고,가장 중요한 목표네요.
교회 오빠한테 눈이 가,성경 공부는 안하고 연애 공부하나봅니다.
맞추려고 노력하는데 힘들어,나와 다를 수 있음을 인정하고 그 모습마저 사랑해주세요.
전화해야 되나,전화해보세요.
짝녀가 단톡에선 답장하고 갠톡은 답장 안해.,철벽이네요.
헤어진 여자친구에게 새로운 남자가,신경쓰지 않는 연습을 해봐요.
헤어진지 2달 다되어가는데,머리에서 지우세요.
좋아하는 사람한테 관심 없는 척 하는 것도 이제 지쳐요.,충분히 지칠만 해요.
죽을것같아,자괴감에서 이제 빠져나오세요.
해외여행하다 숙소에서 만난 외국인이 너무 좋은데 이 연애 무리일까?,사랑에 국경은 없어요.
궁금하면 오백원,안 궁금해요.
환승했다는 소식을 알게되었음,그런 사람 얼른 잊으세요.
나 좀 말려 줘,흔들리지 말아요.
독감 같아,건강에 유의하세요.
머리가 핑핑 도네,조금 쉬어가는 건 어떨까요.
연애세포가 다 죽었나,그럴 수 있어요. 자연스럽게 대화를 먼저 이어나가는 건 어떨까요?
힘들고 지치네,조금만 더 버텨요.
또 주말이 지나가고,또 주말이 오겠죠.
아파서 어떡해,병원에 가야죠.
짝녀 생각에 잠을 못자겠어.,짝사랑이 생각을 복잡하게 만들어요.
놀러가고싶다!,저도요!
기다리고 있습니다,기대를 조금씩 버려보세요.
별이 안 보여,한적한 시골에서 하늘을 올려봐보세요.
몇일만에 또 찾아갔네요,후회하지 않을까 생각이 드네요.
후.언제까지 이럴까,사랑한 시간 만큼 힘이 들겠죠.
안주 뭐 먹을까?,살 안 찌는 게 좋을 것 같아요.
여기 글들을 보니깐,조금 공감이 되길 바랍니다.
전화를 너무 안 받아,한번더 연락해 보세요.
게임하고 싶어,게임하세요!
좋아 하는 사람한테 어떻게 고백을 할까요?,먼저 용기내서 고백하는게 좋을 듯 싶습니다.
드디어 졸업한다,졸업 축하해요
집착을 줄이고싶어.,자신에게 더 집착해봐요.
세상에서 제일 힘든 게 짝사랑인 듯.,사람을 지치게 만들어서 그런가봐요.
고구마만 먹고 다이어트 해야지,너무 무리하지는 마세요.
결국 다시 이렇게 됐네.,힘내세요!
와인 한잔 짠~,완전 좋죠.
수박 먹어야지,맛있을 거 같아요.
