korean,english
이 세상 하직할뻔 했네.,여기서 끝내기엔 당신은 소중한 사람입니다.
참 무섭네 사람 마음이란게,자기도 모르는 게 마음이에요.
계속꿈에 나와,잘 때 다른 생각을 하고 주무세요.
짝남한테 아침에 데이트 신청했는데 오늘 야근이야.,하필 왜 오늘 야근일까요.
괜찮은 사람인데 사귀긴 싫어,"남자사람친구, 여자사람친구 하세요."
썸남 졸업하는데 가도 되나?,상대에게 정확히 물어보는게 좋아요.
여자친구가 클럽을 간다면 어떻게해?,같이 가보세요.
취직 원츄,지금은 힘들겠지만 나중에 웃을 수 있을 거예요.
고백하고 싶어,지금이에요.
나만 진급 못했어,다음에는 꼭 진급할 거예요.
여름 끝났으면,곧 지나갑니다.
헤어진지 두 달째인데 힘드네,많이 힘들었지만 더 괜찮아 질 거예요.
재밌는거 해 줘,거울을 보면서 얼굴 망가뜨리기 놀이 해 보신 적 있으세요? 의외로 재미 있어요.
한번쯤 진하게 아픈것도 괜찬아.,긍정적이네요.
오늘도 하루 버텻구나.,오늘도 이렇게 이겨냈어요.
친구가 자꾸 집착하는 것 같은데 뭐라 말하지,거리를 두세요.
새 여친이 생겼더라구,이젠 신경을 거둬두세요.
이제 전부 못믿겠네.,그래도 자신은 믿어주세요.
썸 타고 있는데 주변에 말해?,굳이 말할 필요는 없는 거 같아요.
아이고 의미 없다.,인생은 욕망이지 의미가 아니에요.
좋아하는 오빠랑 친해지는법,남자들은 먼저 다가와 주는 여자를 좋아한대요.
친척들 만나는 거 싫어,만나지 마세요.
시원섭섭하지만 후련하네.,한결 나아졌길 바랄게요.
지금이라도 중국어 공부할까?,나중에 도움이 될 거예요.
무기력해,자신의 감정을 주변 사람들에게 터놓고 이야기해보세요.
바람 쐬러 나갈까,같이 가요.
너무 허무하네,자신을 탓하지 마세요.
주저리주저리,네 말씀해주세요.
남편이 자꾸 만져,같이 만져요.
등록금 비싸다,그러게 말이에요.
친구들한테 인정받을 수 있을까,지금도 인정받고 있어요.
좋아하는 사람이 있는데 자괴감 들어.,스스로를 괴롭게 하지 말아요.
과일 안 먹게 돼,그래도 먹으려고 노력해보세요.
만나는게 싫지는 않아,그러면 만나는게 좋은거 같아요.
맛있는 거 먹는데 생각나는 사람,그게 진짜 사랑이네요.
사랑하는 사람이랑 내가 너무 차이나,누구나 같을 수 있을까요. 자격지심이예요.
남자친구가 마중 나온대,매너 있네요.
개강옷 예쁘게 입어 볼까,개시해보세요.
기댈 수 있는 사람이 이상형이야,서로 기댈 수 있었으면 더 좋을 것 같아요.
맞춤 정장 했어,오래오래 입으세요.
잠 들기가 무서워,내일은 좀 더 나은 하루일 거예요. 푹 자길 바랄게요.
그녀의 소식,소식 듣지 마세요.
이번 크리스마스에 눈이 올까,눈이 오면 좋겠네요.
게임 재미있어.,게임하세요!
흐음 이거 고민이네,무슨 고민이지 들어드릴게요.
주말이 제일 힘드네,친구들을 만나보는 건 어떨까요.
정리가 되네,맘고생 많았어요.
너무 답답해서 글올려,그것도 좋은 방법이에요.
이시간들 어찌보내야할까.,저랑 같이 이야기 해요.
금수저로 태어났으면 좋았을텐데,아이를 금수저로 만들어주세요.
돈 다 썼어,돈은 다시 들어올 거예요.
여자친구가 게임을 너무하는게 고민이야.,피시방 데이트 해보세요.
헤어지자 말한 사람도 힘들까?,힘들겠지요.
뒷통수 제대로 맞음,상처받지 마세요.
사랑과 정 끊기 어렵네,사람이니까요.
이건무슨의미죠?,괜한 의미부여는 하지 마세요.
헤어짐도 저혼자,자신에게 돌아가는 시간이 힘들겠네요.
계속 생각하고 좋아하면 꿈에 나오려나.,생각을 자주하면 나올 수 있어요.
주변 이성이 많은 여자친구 어떡해?,신경쓰이고 질투난다고 이야기해보세요.
조울증인가봐,자연스러운 증상이에요.
입소문이 무서워,긍정적이고 부정적인 파급력이 모두 세죠.
너무 단순한 것만 하는거 아니니.,매일매일 조금씩 더 똑똑해 질거예요.
마음 정리중,정리가 잘 되길 바랄게요.
5년연애 끝은 정말 멍하고 허무하네.,사랑의 끝은 항상 허무하네요.
첫사랑을 다시 만났어.,새로운 사랑의 시작이 되길 바라요.
못참고연락했어,다음에는 참아보세요.
사랑 지키는 방법,자신과 서로를 존중하고 마음을 표현해보세요.
참다 참다,터지면 힘들 거예요. 저한테 말해보세요.
사내커플인데 비밀연애임. 답답해.,비밀연애가 말도 못하고 힘들죠.
직장에서 상사가 괴롭혀.,이유가 있지 않을까요.
오늘나 어제이나 똑같아,조금씩 변화를 줘보세요.
썸 타는데 사랑하다고 말할 수 있음?,좋아함을 점프했네요.
연락 많이하는데 썸인지 모르겠어,관심 없으면 연락 안합니다.
내가 참 못난거 같아,지난 인연에 연연해하지 마세요.
기회도 없네.,다른 기회가 올 거예요.
갑자기 차가워졌는데.,이유가 있을 거예요.
이건 뭘까?,말씀해보세요.
진심으로 사랑하는 여자와,함께하길 바랍니다.
힘내라고 말해줘,응원합니다!
이별 괜찮타.,그렇게 생각하다 보면 정말 괜찮아질 거예요.
나 노트북 사줘,노트북은 비싸요.
사랑이 뭐야?,"받는 것보다 주는 게 더 행복하고, 더 주고 싶은 마음인 것 같아요."
짝남한테 정 떼는 방법 없나.,쉬운 일은 아니에요.
술 마셔도 안 취해,세다고 너무 많이 드시면 안돼요.
때려 치고 싶다,많이 지치고 힘든가봅니다.
결혼하는데 돈이 엄청 드네,스몰웨딩으로 준비하면 조금이라도 줄일 수 있을 거예요.
진짜 열심히 해야지,좋은 태도네요.
술자리에서 그만 마시라고 해주는 짝녀 무슨 뜻일까요?,걱정을 하고 있을지도 몰라요.
이러고 있을 때가 아니야,행동할 때인 것 같네요. 응원해요.
남자에게 첫사랑이란?,처음한 사랑
좋아하는 남자애가 날 좋아하게 하려면 어떻게 해?,이상형을 알아보는 건 어떨까요.
직장과 이별,더 좋은 직장에서 일할 수 있을 거예요.
정말 너무 궁금해,무엇이 궁금한가요.
커피 좀 줄여야겠어.,과해도 안 좋아요.
이별 후 어떻게 될까,연애 전으로 돌아가지는 못할 거예요.
나는 좋아하는데 그 사람은 나를 친구로만 생각해.,이성으로 대하고 싶다고 말해보세요.
숙제가 쌓여가,지금도 늦지 않았어요.
미련으로 붙잡아선 안되겠죠,미련은 또다른 후회만 남길 뿐이에요.
이혼을 앞둔 부부밥상,제가 감히 가늠하지 못할 정도로 힘든 자리라 생각해요.
사과할 사람은 사과를 안해,나쁜 사람이네요.
전남친 마주쳤어,달라지는 건 없답니다.
불안해,두려워하지 않아도 돼요.
남자친구가 너무 똑똑해,똑똑한 남자친구를 둬서 좋겠네요.
썸 타는 법 좀,일단 연락처를 주고 받고 부담스럽지 않는 선에서 친해지는게 좋아요.
혼밥하고 있어,온전히 느낄 수 있는 시간이겠네요.
짝남한테 혼자 화나고.,혼자 화가 풀리곤 해요.
메모리카드 잃어버렸어,발이 달렸나봐요.
너무 힘들어,지금 무슨 말을 해도 와닿지 않겠지만 잘할 수 있을 거예요.
젊어지고 싶어,마음이라도 어리게 사세요.
여자친구가 연락이 너무 많아.,틈틈이 연락해보세요.
결국 연락했어,속은 후련하겠어요.
여행이라도 가고싶다,이김에 떠나보세요.
방학은 너무 심심해,친구들과 연락해보세요.
감기 기운이 있어,이럴 때 잘 쉬는 게 중요해요.
누구나 힘든거지?,시기가 다를 뿐이에요.
가끔은 혼자인게 좋다,혼자를 즐기세요.
오늘 헤어졌어여,좀 괜찮은가요.
여자친구가 표현을 하게하고싶은데 방법을 잘 모르겠어.,작은 표현에도 과하게 리액션해봐요.
짝남이 내 친구를 좋아하는 것 같아.,운명의 장난이네요.
내가 좋아하는 사람이 누군지 점점 헷갈려.,결정적인 감정의 변화가 없었나봐요.
4년4개월간의사랑이끝났네,사랑은 끝나도 당신의 시간은 여전히 진행 중인 걸 잊지 마세요.
방학에 만날 사람이 없네,먼저 사람들이랑 연락해서 놀러 가는 건 어때요?
이별 이야기.,어느 이야기보다 가슴 먹먹할 거예요.
망상이제일짜증나고 미치네.,망상에서 얼른 벗어나길 바랄게요.
노력해도 안되는 거 같애,중요한 건 노력하는 과정이에요.
짝남이랑 술 마셨는데 기분만 더 더러워졌어.,항상 후회만 남나봐요.
친한 친구의 구여친이랑 사귀어도 되나.,친구라면 많이 실망할겁니다.
계속 생각난다면 연락 한 번 해봐야겠죠?,후회하지 않았으면 좋겠어요.
나 왜 이러지?,자책하지마세요.
또 지각하네,더 일찍 일어나세요.
헤어진지 어느덧 한달,생각보다 빠르게 지나갔네요.
썸을 오래 탔는데 사귀어도 되는 거야?,최대한 빨리 사귀는 게 좋을 거 같아요.
졸린데 못 자겠어.,고민이 많은가 봅니다.
잘할 수 있겠지,"지금처럼, 지금보다 더 잘할 수 있을 거예요."
집을 왜 물어보지,데려다주려나봐요.
한 눈에 반했어. 그녀한테 좋아한다고 해도 될까.,아직 이를 지도 몰라요. 천천히 다가가세요.
공허함이 크네,제가 채워줄게요.
내가 더 좋아하는 것,당신.
왜 이렇게 돈이 없지,슬프네요.
환승이별 3달째를 앞둬도 힘들다,점점 더 괜찮아질 거예요.
썸 타는 여자애가 연락 오는 꿈 뭐지?,은연 중에 연락을 기다리고 있었나봐요.
인생 뭐있나,뜻대로 되는게 많지 않죠.
문신하고 싶은데 후회할까?,나중에 후회할 수도 있을 것 같아요.
남자친구 이성친구가 많아,사귈 때는 덜 만나라고 말해봐요.
게임하다 시간 다갔어,게임할때는 시간이 더 빨리 가요.
비싼게 맛있어,가려 먹으면 좋죠.
그녀가 떠났습니다,지금처럼 현실을 인정하세요.
덕수궁 돌담길 걸었어,로맨틱하네요.
가스불 켜고 나갔어,빨리 집에 돌아가서 끄고 나오세요.
연애 어떻게 하는지 까먹었어.,해보면 생각날 거예요.
그녀 생일,지금은 생생하겠지만 하나씩 잊으세요.
내가 잘못햇나!?,천천히 생각해보세요.
연락이 될지 모르겠네,그래도 해보는 게 좋을 거 같아요.
연애 갱년긴가,저는 위기 조차 없네요.
모르는 사람인데 첫 눈에 반했어.,외모나 분위기가 이상형이었나봐요.
이젠 너 때문에 오래된 노래들도 못 듣겠어.,아프지만 추억으로 여기는 건 어떨까요.
재밌는게 없어,변화가 필요해보여요.
여자사람 친구 많은 남자친구 헤어져야겠죠?,헤어져야하는 건 아니지만 신경이 쓰일 것 같아요.
스트레스 받는 데 어떻게 하면 좋을까,신나는 노래를 들어보세요.
연락 문제로 애인이랑 싸운 적 있어?,연락은 싸움의 씨앗이죠.
마음이 무거워져,긍정적인 생각을 해보세요.
짝사랑 하면서 내가 초라하게 느껴져.,나만 좋아한다는 사실이 그렇게 만들어요.
꿈에 나온 여자를 어떻게 찾을 수 있을까?,서울에서 왕서방 찾기네요.
평가원 잘 보고 싶다,평소처럼 잘 볼 수 있을 거예요.
왠지 담담하네,인고의 시간이 있었을거라 생각해요.
비밀번호 까먹었다,회원정보 찾기를 해보세요.
발표할때 자꾸 떨려,발표는 누구나 떨려요.
남자들에게 말 못하는 여자들의 이별 세가지.,세 가지 이상이죠.
여자친구가 음식을 너무 적게 먹어,과식보다 소식이 좋죠.
좋은 이별을 하려면 어떻게 해야 할까??,좋은 이별은 없어요.
썸 타는 중인데 다른 사람과 연락 자제해야 해?,잘되고싶다면 자제하는 것도 한 방법이겠죠.
명품 이제 사지 말아야겠어,남의 눈을 위한 거라면 필요 없어요.
벌써 헤어진지 2년 5개월 이제야 너를 놓네,이제라도 속박에서 벗어나 자신을 돌보길 바랄게요.
도시락 싸가지고 가야지,맛있게 드세요.
내가 뭘 잘못했을까,모르는 게 잘못인 거 같아요.
여자친구가 동거했었대,이해해주기 어려울 거 같아요.
이용당하고 버려진 느낌,그 사람은 제가 혼내줄게요.
못잊을땐잊고싶고잊혀지려하니잊기싫은것,사람 마음이 간사하죠.
썸인데 나 솔로야?,사귀기 전이면 솔로죠.
뒤숭숭하네.,실감이 안나나봐요.
제가 좋아하는 사람이 맘 잡고 공부해야할 것 같다고 기다려달라는데 제 맘이 안별할까요?,변할 수도 있지만 미리 걱정하지 말아요.
고백 언제 하지,고백은 타이밍입니다.
두번째 읽씹,상대에 대한 예의가 없네요.
나를 사랑한 그사람에게 해줄수있는것,천천히 잊어가요.
지금 자면 밤에 못 자겠지?,낮잠은 20분만 자세요.
마음만은 항상 청춘인데,마음이라도 청춘이어야죠.
나를 기다려줬으면 좋겠다,상대방에게 너무 무거운 짐을 주지 마세요.
나를 좋아한다는 사람한테 호감이 생길까요?,꾸준히 만나다보면 생길 수 있어요.
오로라 보러 여행 가고 싶다,로맨틱한 여행이네요.
사랑이 밥 먹여주나요?,같이 밥을 먹어주죠.
썸 타는데 맨날 늦어,기본적인 시간 약속을 우습게 여기는 사람은 만나지 않는 게 좋을 거 같아요.
어제 짝녀한테 너무 차갑게 말한 듯.,사과하는게 좋겠어요.
남이 걷지 않는 길을 가려고 해,누구나 몰려가는 줄에 설 필요는 없어요.
유학간다네,정말 볼 수 없겠네요.
제습기가 필요해,저도 없어요.
돈이 없어 졌어.,이제라도 더 조심하세요.
책 빌려봐야지,도서관 다녀오세요.
라면 먹을래,저는 좋아요.
웃으면 안되는데,웃으면 복이와요.
어쩔수 없는,어쩔 수 없는 일이었으지도 몰라요.
2주가지나가네,시간이 더 많이 지나가길 바랄게요.
짝남이 삐딱하게 굴면 어떻게 하죠?,그런 사람에 대한 마음은 정리하는게 좋아요.
나 결정했어,좋은 결과 있을 거예요.
여자친구가 담배를 피는게 싫어.,숨기는 것보다는 낫죠.
남자친구가 카톡 답장이 너무 느려.,자주 보라고 말해보세요.
마카롱 먹고 싶다,비싸지만 맛있어요.
라면 잘 끓이는 법,라면봉지 레시피 그대로 해보세요.
우리집 망했다,철 들고 공부하세요.
밥 너무 많이 남음,소분해서 냉동실에 보관해보세요.
저를 좋아하던 사람이 갑자기 매정해졌어요.,심경의 변화가 있었을지도 모르겠네요.
이력서 쓰는 중,나를 포장하는게 쉽지 않죠.
배고파 죽을 것 같아 힘이 없어,얼른 뭐라도 드세요.
헤어진지 한 달 되는날,이제 좀 괜찮아졌길 바랍니다.
이러다 병걸리겠어ㅠㅠ,아프면 안 돼요. 그럼 제 마음이 아파요.
심술나,좋은 생각만 하세요.
날이 꿀꾸리,그래도 웃어 보아요.
이삿짐 싸야지,버릴 건 버리세요.
행복한 돌싱녀,매일매일 행복한 일이 생기시길 바랄게요
음악 들으면서 잊으려고,음악이 도움이 되길 바랍니다.
소개해 준다는 사람도 없어,친구한테 부탁해보세요.
다 끝났네,끝이라고 생각했을 때 더 좋은 시작이 기다리고 있을 거예요.
뭐하고 놀지,저랑 놀아요.
녹차 마실래?,드시는거 보기만 해도 좋아요.
뭐하면서 노는 게 좋을까,나랑 같이 놀아요.
여자친구가 맨날 욕해,사람 고쳐쓰는 거 아니에요.
꿈이 너무 많아,차근차근 이뤄보아요.
너무 오래한 연애,연애에도 변화가 필요하죠.
이별증후군,문득 생각나고 잊혀지지 않는 것이겠죠.
몰랐던 때로 돌리고싶어,시간을 되돌릴 순 없어요.
짝남이 좋아하는애 있거나 여친 있으면 포기하는 이유가 뭐야?,그 사람에 대한 예의일 것 같아요.
짝녀가 있는데 내게 연애는 사치인거 같아.,연애가 사치인 사람은 없어요.
후회없이 사랑했어,후회가 없다니 다행이에요.
아침 일찍 일어나 조깅하고 있어,건강에 좋은 습관이네요.
똑똑하면 좋겠다,지금도 충분해요.
맘속으로 조금씩 정리가 돼가네,다행이에요.
낭만이 없어,낭만적인 거 좋아하시는구나!
심남이 내가 좋아하는 거 눈치 챘을까?,그건 직접 물어보기 전까지는 알기 힘들어요.
짝남이랑 끝났는데 그래도 매일 볼 수 있어서 좋아.,정말 사랑하는 분인가봐요.
정말 잊은걸까?,다른 곳으로 관심을 돌려보세요.
어제 정말로 완전히 보냈습니다,그동안 힘들었죠.
자신감 제로,충분히 스스로 극복할 수 있을 거예요.
썸에서 연인될 수 있을까,썸 타다가 연인 되는 게 일반적이죠.
사랑하는데 지쳐,잠시 휴식기를 가져보는것도 좋을거 같아요.
이제 나도 계산적인 사람이 되려나 봅니다,상처가 있었나봐요. 누구나 그럴 수 있어요.
내가 좋아하는 사람이 다른 사람을 좋아하는데 자괴감이 들어.,자괴감이 들 필요는 없어요.
이별 후 한달째,아직 많이 힘드시겠군요.
썸이었으면 좋겠다,다이렉트로 직접 물어보세요.
친구같은 연애 하고 싶어,유머코드가 맞는 사람을 찾아보세요.
안경테 바꾸면 인상이 바뀔까,인상이 달라 보일 거예요.
붙잡으려고,많이 노렸했군요.
컴터 고장났나봐,AS센터에 맡겨보세요.
짱나는새끼,제가 혼내줄게요.
남자친구 오지랖 너무 많아,좋은 오지랖이었으면 좋겠네요.
내일 만나자고 해볼까?,멋지게 데이트 신청 해보세요.
